'98046', '2021-05-10 08:15:51', '5899186', 'wuhan5', '213', 'RS', '2021-05-10_08:15:51_5240740', '21', '-1', '5.2', '170525', '2021-05-10 08:19:02', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510081551_5899186_00213_1_170525.slice'
'98048', '2021-05-10 12:35:59', '2934362', 'wuhan5', '215', 'RS', '2021-05-10_12:35:59_2562180', '23', '-1', '3', '313669', '2021-05-10 12:39:09', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510123559_2934362_00215_1_313669.slice'
'98049', '2021-05-10 12:35:59', '2934362', 'wuhan5', '215', 'RS', '2021-05-10_12:35:59_2777252', '21', '-1', '2.6', '421207', '2021-05-10 12:39:09', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510123559_2934362_00215_1_421207.slice'
'98050', '2021-05-10 12:35:59', '2934362', 'wuhan5', '215', 'RS', '2021-05-10_12:35:59_3226190', '27', '-1', '2', '645674', '2021-05-10 12:39:09', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510123559_2934362_00215_1_645674.slice'
'98051', '2021-05-10 12:35:59', '2934643', 'wuhan6', '1', 'RS', '2021-05-10_12:35:59_2334641', '84', '-1', '4.6', '199756', '2021-05-10 12:39:39', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510123559_2934643_00001_1_199756.slice'
'98052', '2021-05-10 12:35:59', '2934643', 'wuhan6', '1', 'RS', '2021-05-10_12:35:59_2562453', '20', '-1', '2.4', '313665', '2021-05-10 12:39:39', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510123559_2934643_00001_1_313665.slice'
'98053', '2021-05-10 12:35:59', '2934643', 'wuhan6', '1', 'RS', '2021-05-10_12:35:59_3226455', '21', '-1', '2.2', '645666', '2021-05-10 12:39:39', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510123559_2934643_00001_1_645666.slice'
'98054', '2021-05-10 12:35:59', '2934634', 'wuhan4', '12843', 'RS', '2021-05-10_12:35:59_2334632', '88', '-1', '4.8', '199756', '2021-05-10 12:39:40', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510123559_2934634_12843_1_199756.slice'
'98055', '2021-05-10 12:35:59', '2934634', 'wuhan4', '12843', 'RS', '2021-05-10_12:35:59_3226446', '18', '-1', '1.6', '645667', '2021-05-10 12:39:40', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510123559_2934634_12843_1_645667.slice'
'98056', '2021-05-10 12:35:59', '2935089', 'wuhan2', '7', 'RS', '2021-05-10_12:35:59_2335095', '102', '-1', '4.8', '199762', '2021-05-10 12:39:40', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510123559_2935089_00007_1_199762.slice'
'98057', '2021-05-10 12:35:59', '2935089', 'wuhan2', '7', 'RS', '2021-05-10_12:35:59_2562911', '28', '-1', '1.8', '313671', '2021-05-10 12:39:41', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510123559_2935089_00007_1_313671.slice'
'98058', '2021-05-10 12:35:59', '2935089', 'wuhan2', '7', 'RS', '2021-05-10_12:35:59_2777983', '27', '-1', '2.4', '421207', '2021-05-10 12:39:41', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510123559_2935089_00007_1_421207.slice'
'98059', '2021-05-10 12:35:59', '2935089', 'wuhan2', '7', 'RS', '2021-05-10_12:35:59_3226919', '29', '-1', '2', '645675', '2021-05-10 12:39:41', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510123559_2935089_00007_1_645675.slice'
'98047', '2021-05-10 12:35:59', '2934362', 'wuhan5', '215', 'RS', '2021-05-10_12:35:59_2334366', '104', '-1', '4.6', '199761', '2021-05-10 12:39:09', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510123559_2934362_00215_1_199761.slice'
'98060', '2021-05-10 12:49:02', '6683407', 'wuhan5', '216', 'RS', '2021-05-10_12:49:02_6083395', '67', '-1', '1.6', '199754', '2021-05-10 12:52:12', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510124902_6683407_00216_1_199754.slice'
'98061', '2021-05-10 12:49:02', '6683407', 'wuhan5', '216', 'RS', '2021-05-10_12:49:02_6603335', '33', '-1', '1', '459726', '2021-05-10 12:52:13', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510124902_6683407_00216_1_459726.slice'
'98062', '2021-05-10 12:49:02', '6683407', 'wuhan5', '216', 'RS', '2021-05-10_12:49:02_6993231', '32', '-1', '1.2', '654673', '2021-05-10 12:52:13', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510124902_6683407_00216_1_654673.slice'
'98063', '2021-05-10 12:49:02', '6683407', 'wuhan5', '216', 'RS', '2021-05-10_12:49:02_7533131', '19', '-1', '1.2', '924622', '2021-05-10 12:52:13', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510124902_6683407_00216_1_924622.slice'
'98064', '2021-05-10 12:49:02', '6683251', 'wuhan6', '2', 'RS', '2021-05-10_12:49:02_6083241', '68', '-1', '2.6', '199755', '2021-05-10 12:52:41', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510124902_6683251_00002_1_199755.slice'
'98065', '2021-05-10 12:49:02', '4486494', 'wuhan4', '12844', 'RS', '2021-05-10_12:49:02_3886484', '75', '-1', '3.4', '199755', '2021-05-10 12:52:41', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510124902_4486494_12844_1_199755.slice'
'98066', '2021-05-10 12:49:02', '6683251', 'wuhan6', '2', 'RS', '2021-05-10_12:49:02_6603175', '37', '-1', '2.4', '459722', '2021-05-10 12:52:41', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510124902_6683251_00002_1_459722.slice'
'98067', '2021-05-10 12:49:02', '4486494', 'wuhan4', '12844', 'RS', '2021-05-10_12:49:02_4213780', '23', '-1', '1.2', '363403', '2021-05-10 12:52:41', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510124902_4486494_12844_1_363403.slice'
'98068', '2021-05-10 12:49:02', '6683251', 'wuhan6', '2', 'RS', '2021-05-10_12:49:02_6993067', '35', '-1', '2', '654668', '2021-05-10 12:52:41', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510124902_6683251_00002_1_654668.slice'
'98069', '2021-05-10 12:49:02', '6683251', 'wuhan6', '2', 'RS', '2021-05-10_12:49:02_7532959', '19', '-1', '1.8', '924614', '2021-05-10 12:52:41', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510124902_6683251_00002_1_924614.slice'
'98070', '2021-05-10 12:49:02', '6682886', 'wuhan4', '12845', 'RS', '2021-05-10_12:49:02_6082882', '80', '-1', '2.4', '199757', '2021-05-10 12:52:42', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510124902_6682886_12845_1_199757.slice'
'98071', '2021-05-10 12:49:02', '4486660', 'wuhan2', '8', 'RS', '2021-05-10_12:49:02_3886652', '106', '-1', '3.6', '199755', '2021-05-10 12:52:42', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510124902_4486660_00008_1_199755.slice'
'98072', '2021-05-10 12:49:02', '6682886', 'wuhan4', '12845', 'RS', '2021-05-10_12:49:02_6602822', '43', '-1', '2.2', '459727', '2021-05-10 12:52:42', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510124902_6682886_12845_1_459727.slice'
'98073', '2021-05-10 12:49:02', '6682886', 'wuhan4', '12845', 'RS', '2021-05-10_12:49:02_6992716', '38', '-1', '1.6', '654680', '2021-05-10 12:52:42', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510124902_6682886_12845_1_654680.slice'
'98074', '2021-05-10 12:49:02', '6683058', 'wuhan2', '9', 'RS', '2021-05-10_12:49:02_6083050', '126', '-1', '1.8', '199756', '2021-05-10 12:52:42', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510124902_6683058_00009_1_199756.slice'
'98075', '2021-05-10 12:49:02', '6682886', 'wuhan4', '12845', 'RS', '2021-05-10_12:49:02_7532610', '21', '-1', '1', '924622', '2021-05-10 12:52:42', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510124902_6682886_12845_1_924622.slice'
'98076', '2021-05-10 12:49:02', '6683058', 'wuhan2', '9', 'RS', '2021-05-10_12:49:02_6602990', '69', '-1', '1', '459727', '2021-05-10 12:52:42', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510124902_6683058_00009_1_459727.slice'
'98077', '2021-05-10 12:49:02', '6683058', 'wuhan2', '9', 'RS', '2021-05-10_12:49:02_6992888', '60', '-1', '1.2', '654675', '2021-05-10 12:52:42', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510124902_6683058_00009_1_654675.slice'
'98078', '2021-05-10 12:49:02', '6683058', 'wuhan2', '9', 'RS', '2021-05-10_12:49:02_7532788', '32', '-1', '1', '924625', '2021-05-10 12:52:42', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510124902_6683058_00009_1_924625.slice'
'98079', '2021-05-10 12:49:42', '7065257', 'wuhan2', '10', 'RS', '2021-05-10_12:49:42_6465249', '100', '-1', '1.6', '199756', '2021-05-10 12:54:52', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510124942_7065257_00010_1_199756.slice'
'98080', '2021-05-10 12:49:42', '7065257', 'wuhan2', '10', 'RS', '2021-05-10_12:49:42_7055063', '25', '-1', '1.2', '494663', '2021-05-10 12:54:52', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510124942_7065257_00010_1_494663.slice'
'98081', '2021-05-10 12:49:42', '7065257', 'wuhan2', '10', 'RS', '2021-05-10_12:49:42_7952541', '26', '-1', '1.4', '943401', '2021-05-10 12:54:52', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510124942_7065257_00010_1_943401.slice'
'98082', '2021-05-10 12:49:42', '7065101', 'wuhan4', '12846', 'RS', '2021-05-10_12:49:42_6465101', '64', '-1', '2.8', '199760', '2021-05-10 12:55:03', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510124942_7065101_12846_1_199760.slice'
'98083', '2021-05-10 12:53:12', '6608333', 'wuhan2', '11', 'RS', '2021-05-10_12:53:12_6281379', '52', '-1', '1.4', '336282', '2021-05-10 12:57:19', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125312_6608333_00011_1_336282.slice'
'98088', '2021-05-10 12:53:12', '6608050', 'wuhan4', '12847', 'RS', '2021-05-10_12:53:12_5686616', '32', '-1', '2.2', '39063', '2021-05-10 12:57:23', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510125312_6608050_12847_1_039063.slice'
'98089', '2021-05-10 12:53:12', '6608050', 'wuhan4', '12847', 'RS', '2021-05-10_12:53:12_6008038', '82', '-1', '2', '199756', '2021-05-10 12:57:23', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510125312_6608050_12847_1_199756.slice'
'98090', '2021-05-10 12:53:12', '6608050', 'wuhan4', '12847', 'RS', '2021-05-10_12:53:12_6281094', '32', '-1', '1.2', '336283', '2021-05-10 12:57:23', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510125312_6608050_12847_1_336283.slice'
'98084', '2021-05-10 12:53:38', '965252', 'wuhan2', '12', 'RS', '2021-05-10_12:53:38_0365242', '113', '-1', '1.6', '199755', '2021-05-10 12:57:20', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125338_0965252_00012_1_199755.slice'
'98085', '2021-05-10 12:53:38', '965252', 'wuhan2', '12', 'RS', '2021-05-10_12:53:38_0858496', '79', '-1', '1.2', '446382', '2021-05-10 12:57:20', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125338_0965252_00012_1_446382.slice'
'98086', '2021-05-10 12:53:38', '965252', 'wuhan2', '12', 'RS', '2021-05-10_12:53:38_1327121', '36', '-1', '1', '680695', '2021-05-10 12:57:20', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125338_0965252_00012_1_680695.slice'
'98087', '2021-05-10 12:53:38', '965252', 'wuhan2', '12', 'RS', '2021-05-10_12:53:38_1497892', '56', '-1', '1.4', '766080', '2021-05-10 12:57:20', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125338_0965252_00012_1_766080.slice'
'98092', '2021-05-10 12:55:45', '9060227', 'wuhan4', '12848', 'RS', '2021-05-10_12:55:45_8920709', '37', '-1', '2.2', '430001', '2021-05-10 12:59:49', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510125545_9060227_12848_1_430001.slice'
'98093', '2021-05-10 12:55:45', '9060227', 'wuhan4', '12848', 'RS', '2021-05-10_12:55:45_9229743', '34', '-1', '1.2', '584518', '2021-05-10 12:59:49', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510125545_9060227_12848_1_584518.slice'
'98094', '2021-05-10 12:55:45', '9060227', 'wuhan4', '12848', 'RS', '2021-05-10_12:55:45_9649801', '34', '-1', '1.2', '794549', '2021-05-10 12:59:50', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510125545_9060227_12848_1_794549.slice'
'98098', '2021-05-10 12:55:45', '9060309', 'wuhan2', '13', 'RS', '2021-05-10_12:55:45_8460301', '119', '-1', '4.2', '199756', '2021-05-10 13:00:15', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125545_9060309_00013_1_199756.slice'
